Id,Sales
2944,11266.016509780411
2945,12008.74458322907
2946,7866.517160245953
2947,11554.805673079789
2948,8210.635579665592
2949,6928.737264508358
2950,6398.1159385204455
2951,7291.9284378376315
2952,14639.41657535359
2953,9180.18215179598
2954,6953.0242445964805
2955,11784.168843275358
2956,11946.33550079684
2957,10464.742264263683
2958,9333.950570500796
2959,11682.615943221394
2960,6898.330155099514
2961,5614.690803482159
2962,8602.270075849032
2963,10631.288729265842
2964,9135.856142368939
2965,9682.95452352445
2966,8978.675380759123
2967,7118.506329748847
2968,5117.907286531738
2969,6595.72212887342
2970,10299.14012283846
2971,11051.333690277683
2972,13131.803463022157
2973,16457.946850880784
2974,10663.832640744613
2975,5251.681606459449
2976,6113.477969796335
2977,13240.234410068588
2978,13397.093648123015
2979,12413.944598168731
2980,11916.98710238907
2981,11885.848662263921
2982,7563.7214734473755
2983,6046.360163337178
2984,13285.607363810997
2985,9549.015139293544
2986,9814.773045893153
2987,8885.152930818218
2988,4933.7844763762505
2989,16160.096282311895
2990,7646.886495853558
2991,7323.142878442545
2992,5818.990158608947
2993,7787.88112136713
2994,8819.235961547593
2995,13811.250505116443
2996,7790.231281649409
2997,5738.8388901994795
2998,7020.829381195651
2999,6627.819874678587
3000,4224.500807604795
3001,9543.586361740585
3002,22131.451501272273
3003,7516.896346463509
3004,7249.507460905492
3005,9996.243542867931
3006,6850.00626262471
3007,8075.416680304583
3008,5891.512837510327
3009,7279.726436110565
3010,10492.06443500583
3011,10117.368323887142
3012,6153.845179628419
3013,12099.705950542808
3014,10477.334974130481
3015,7515.979686583397
3016,10820.863643392477
3017,11757.626240990088
3018,12238.145419884966
3019,9443.12710118497
3020,10420.74879924163
3021,6652.864479042495
3022,8073.028872475199
3023,18035.31349430299
3024,13688.467434871758
3025,8089.074985664595
3026,7340.319956590412
3027,6592.260186936709
3028,7528.049188512794
3029,6320.324458084556
3030,12039.261080661025
3031,6782.936975617963
3032,7751.368483082794
3033,9300.67818610665
3034,9040.636800013055
3035,9331.29397728725
3036,9372.410308583918
3037,9372.410308583918
3038,9372.410308583918
3039,9053.977725846613
3040,9090.329389882732
3041,9352.676557301751
3042,10089.087040933928
3043,9855.264731269035
3044,9403.98180561431
3045,9143.721641888636
3046,9293.66917987597
3047,9218.123548546875
3048,8903.096192887777
3049,9646.58740891411
3050,9651.69826375282
3051,9643.840288903042
3052,9560.599734565902
3053,9560.599734565902
3054,9575.861428705097
3055,9498.252662559675
3056,9523.839766597886
3057,9517.984254025352
3058,9674.813834390729
3059,9681.60644926989
3060,9465.020206210686
3061,9450.337419631549
3062,10010.695033129543
3063,9488.031141359252
3064,9251.991631148418
3065,9609.652209413673
3066,9631.658400068542
3067,11824.974583641368
3068,8222.10583505857
3069,8796.694904799018
3070,8729.7822299097
3071,9739.309385685268
3072,9096.096665070907
3073,11270.750637666955
3074,6044.0239545964505
3075,9486.925509899678
3076,9301.433797571823
3077,8868.461635353167
3078,8394.485248987989
3079,8980.001279300588
3080,12149.744940934112
3081,6769.057697488647
3082,11326.424039990177
3083,10073.242784375934
3084,11971.142565678949
3085,7204.120886589201
3086,9417.402297945264
3087,9281.311781446428
3088,9811.857323939073
3089,10452.042088083568
3090,8744.587482665693
3091,9095.624252733598
3092,10622.16773171746
3093,10287.760179536885
3094,6660.076939662062
3095,5963.801119097567
3096,11449.286642526344
3097,10743.426170480547
3098,10774.736933467693
3099,10026.69415174291
3100,8939.117704515458
3101,10971.996722139911
3102,10829.611346299904
3103,11403.196733457466
3104,10390.827494699784
3105,10055.43741733568
3106,10386.921795761487
3107,14267.130618246156
3108,11267.252658406996
3109,7378.981654647805
3110,8807.244599296007
3111,7060.632057700422
3112,0.0
3113,12059.018508553308
3114,9866.902930852499
3115,10140.563245112711
3116,9889.993998755996
3117,10015.471803697837
3118,9989.757743091777
3119,11415.010590895365
3120,8709.891516893706
3121,9575.353418114613
3122,9630.588395737119
3123,9693.460486304715
3124,9577.703836521592
3125,9649.161026298798
3126,9634.671050614908
3127,9979.89356964179
3128,9710.419714522875
3129,9639.240533983677
3130,9288.41631849511
3131,8039.261200033724
3132,8037.67436655114
3133,12984.17098152891
3134,11546.193710747015
3135,9990.690528607334
3136,12818.722784646048
3137,10085.55484395389
3138,9640.888249842863
3139,10017.09731054645
3140,10785.635482950998
3141,11282.936925579677
3142,10335.300087223992
3143,10457.419425184382
3144,10541.888293291526
3145,10183.900915934588
3146,10214.161673845152
3147,8399.6929118525
3148,8449.203367869533
3149,7647.133391956822
3150,6982.115830452688
3151,9055.859517915575
3152,12542.212948277634
3153,19491.109649791517
3154,9143.468039395319
3155,7559.859585153776
3156,10399.610122903281
3157,6114.876869415294
3158,7853.75602243314
3159,4927.06804017262
3160,10983.085577331796
3161,8977.080531875805
3162,9294.012573952607
3163,18629.749962810707
3164,11883.631103583086
3165,10131.390010366693
3166,9579.05704122238
3167,5210.314675575526
3168,7672.392610921684
3169,7717.973367402158
3170,10477.590524139036
3171,7225.801894793319
3172,6224.35330495517
3173,8477.228696869231
3174,8575.370576740086
3175,10421.076029893891
3176,9555.210846827917
3177,4511.295819678885
3178,9657.291725437359
3179,11270.952382687548
3180,11233.604003782668
3181,8408.956432068864
3182,7705.369504942491
3183,9672.77716618212
3184,8528.019764775165
3185,10493.02223008827
3186,8765.953357124901
3187,8756.551316849178
3188,9152.049507135134
3189,9059.483110403053
3190,8599.48436210435
3191,9435.841093941066
3192,9878.708464508638
3193,10128.732952640623
3194,12322.44085528231
3195,8302.989279014295
3196,7450.693388142863
3197,8721.799667620027
3198,10575.12148421864
3199,8256.492908582319
3200,9837.235680818678
3201,8791.878762804026
3202,13785.25340912579
3203,10924.242632635402
3204,8605.977268562463
3205,9263.754815257318
3206,7023.220934678306
3207,11923.809554906195
3208,8359.988505548172
3209,17691.912937632016
3210,8838.519203694583
3211,7996.570666496559
3212,8145.264034320543
3213,5048.752277012688
3214,10333.437348884696
3215,23066.91160101011
3216,6831.409679592573
3217,5858.947608908096
3218,13852.753612416831
3219,9073.377952858178
3220,9100.18512540742
3221,9824.005942155512
3222,9530.751328669077
3223,7951.94225094055
3224,7690.7652047511865
3225,10751.213382433067
3226,8894.593267582339
3227,9216.892731766664
3228,8962.150477141893
3229,7684.952361273131
3230,8814.253378908925
3231,7851.241267525297
3232,6374.772669751893
3233,10221.150404228596
3234,10078.018656268941
3235,7443.546317473522
3236,9114.23033678417
3237,9099.617669828891
3238,7499.33875661065
3239,11064.024647472279
3240,8325.945335510081
3241,10638.068693455087
3242,6544.24775930168
3243,7564.247825105426
3244,8382.357712012537
3245,0.0
3246,10102.322560387993
3247,7390.019721425197
3248,8250.10615590461
3249,7220.9181485434565
3250,8411.810022407104
3251,7234.96917975765
3252,9074.531804492062
3253,10252.081862749159
3254,10002.722823924829
3255,9387.412160067142
3256,10448.86103043963
3257,8567.99320659141
3258,12933.571739081854
3259,12335.85121634338
3260,8387.000122101976
3261,4330.516094280437
3262,8720.771983579336
3263,10476.02645929957
3264,7167.3929148103225
3265,13519.709527933765
3266,9372.281662651681
3267,12029.76893787971
3268,14591.606884726272
3269,7434.188011204487
3270,7363.096003254785
3271,14348.527155494234
3272,13000.259826625994
3273,7251.795315463679
3274,12479.153264389168
3275,12644.790594078177
3276,7875.036188069073
3277,7160.14127168571
3278,9642.890087633457
3279,8280.719972502227
3280,7095.662166417917
3281,9396.06217015265
3282,7478.210547692703
3283,7699.109894265788
3284,10293.496423113573
3285,9884.354824970254
3286,12096.524595393194
3287,8099.882713409913
3288,9149.081222116267
3289,5670.897796507966
3290,10032.499768266078
3291,9786.277432473335
3292,8693.284730357207
3293,9371.239247513
3294,9880.783339983296
3295,12055.643585645896
3296,9002.246321854225
3297,7765.302445036425
3298,8229.734448160585
3299,8691.839874001394
3300,9289.85956264448
3301,6101.708528615989
3302,6593.400478697695
3303,9839.525638238665
3304,7319.100165217303
3305,8981.489187729518
3306,10196.644060623397
3307,8722.63744587126
3308,10509.137136285113
3309,6709.349484729276
3310,5713.349635834756
3311,9817.144900413834
3312,8644.561647158796
3313,10655.70800222434
3314,13460.699583477613
3315,12183.245995729103
3316,6305.1031532468205
3317,12300.077902401563
3318,4464.611506836559
3319,5123.462879735595
3320,8865.522573004278
3321,15234.920076441236
3322,10446.640943426313
3323,11081.285396431822
3324,9209.34680459973
3325,10881.182318003588
3326,15170.028583998019
3327,9169.798047049906
3328,10660.14491679333
3329,8867.201941849407
3330,6602.259518484706
3331,7637.866995490921
3332,7512.268396469549
3333,8037.782333423657
3334,8372.287508469837
3335,8058.674772716471
3336,6331.802603421654
3337,9287.88482039724
3338,10560.974875947295
3339,8401.383363452704
3340,8722.334834778963
3341,9239.972175381497
3342,7844.362033842976
3343,6601.218080375996
3344,11584.035387344298
3345,10436.901286391667
3346,7803.13013396475
3347,6708.674277332981
3348,19460.849987173664
3349,8262.646323981577
3350,9253.856185629054
3351,14814.225621363868
3352,11203.380242838688
3353,11246.39578248344
3354,8595.319537319856
3355,9794.58225280313
3356,13669.979037261359
3357,21103.06048974796
3358,8331.92928529773
3359,7923.759945014561
3360,7282.8600937116435
3361,9048.109780342691
3362,8892.633330894329
3363,9789.857462922737
3364,11901.641345905042
3365,8257.869295470487
3366,7633.074582198735
3367,9670.735286880477
3368,10021.036180180368
3369,8833.015109354195
3370,9699.984899888857
3371,7648.948332638887
3372,9941.247757067084
3373,10148.381847114752
3374,10364.104457863408
3375,11408.516747793798
3376,9555.27812576421
3377,8509.493642739842
3378,9264.299599927765
3379,9617.739551825656
3380,9622.209630937738
3381,9618.297962988961
3382,9553.791908019657
3383,9540.269394768837
3384,8976.336785288213
3385,10130.405551438824
3386,8405.936027444885
3387,10940.921528931025
3388,8940.414227273408
3389,8355.871094827242
3390,9518.715228056728
3391,9267.308699165844
3392,9587.728862544702
3393,9541.819249057764
3394,7341.597189618613
3395,8047.9845249672435
3396,10100.723550734081
3397,11214.096661729945
3398,11343.592366957128
3399,8382.752715854314
3400,8861.993367864081
3401,11257.678760993887
3402,8887.443486024182
3403,8605.410842017602
3404,12650.231286768441
3405,12043.424452587278
3406,13349.073723031488
3407,6255.341216584999
3408,8014.9029191795225
3409,0.0
3410,10785.57039380334
3411,9583.103533534522
3412,15259.2307699415
3413,9547.394408617933
3414,6878.20780049784
3415,7776.224226551227
3416,7411.057044943811
3417,7094.783968385729
3418,10309.07982759139
3419,7897.899979865805
3420,8532.262168726544
3421,17903.252071367107
3422,8373.59225463782
3423,23807.155566053298
3424,8409.46302552716
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,2971.519876101782
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,1967.5459257150028
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,15082.010771956435
3626,28406.961325089913
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,6510.071198963293
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,3434.555815733846
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,2341.418918291939
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,7828.964749790621
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,7514.266536422952
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,1500.2344155868527
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,4161.141437580043
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,6382.956386626342
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,2058.783747012752
3828,0.0
3829,0.0
3830,0.0
3831,4049.859961810059
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,19064.60083277887
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,4867.506036068791
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,11042.538712488089
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3088.6234188930075
3992,15159.74621451727
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,10414.19236381326
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,2235.2947220762926
4091,0.0
4092,0.0
4093,0.0
4094,1831.3975691245512
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,1871.709972560359
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,9264.726113942072
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,3462.510791913137
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,11752.092598827396
4266,4466.243552576042
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4991.01471460034
4282,4389.177985514729
4283,6090.0393065138305
4284,3060.387787410773
4285,6006.641248249553
4286,4809.1103649864635
4287,6331.263380071648
4288,6255.705146815478
4289,4528.793472929831
4290,3640.402800696537
4291,5698.822711683733
4292,5422.440523181195
4293,4344.198042098085
4294,5404.276126491644
4295,5102.716977849966
4296,3478.8844248758815
4297,4578.531282414964
4298,7339.2159865083095
4299,9007.064289983959
4300,7526.507501955229
4301,6808.459126582996
4302,4826.53385915015
4303,5552.030477296979
4304,2607.625854318089
4305,8505.527787977831
4306,7805.820536662984
4307,9362.437286318176
4308,5984.060035324113
4309,3553.27929157277
4310,5463.691924372157
4311,5464.680255564192
4312,6884.908285476765
4313,5231.014704674876
4314,5518.445711266615
4315,5350.238263093477
4316,5546.283289360155
4317,4483.01718751224
4318,6118.573678600014
4319,5333.65011437653
4320,6055.249256130415
4321,6055.486382466791
4322,5220.645076593637
4323,6642.007186628141
4324,5770.49896392173
4325,5139.57685168288
4326,4845.190562018897
4327,6742.771170555958
4328,8064.885956531061
4329,6045.19898714919
4330,5840.253596353835
4331,7195.560734905663
4332,7059.694996721469
4333,6087.156505401792
4334,6514.3364844044345
4335,3571.6106640164003
4336,3685.304252204947
4337,5391.2584139445335
4338,5762.38303320434
4339,7474.720269933386
4340,7136.925571254593
4341,4528.036383799938
4342,7698.025396473484
4343,7776.347982134378
4344,6029.79994860942
4345,3560.832092605565
4346,10278.758667712867
4347,3852.7054098499975
4348,4661.02273473499
4349,6870.077259798612
4350,5138.069989609019
4351,5585.029857009311
4352,3737.5033117529883
4353,5119.964780184634
4354,4850.314423822498
4355,5502.663379284368
4356,7592.3584203818755
4357,6735.679352264249
4358,6287.878594431778
4359,3901.7723509185944
4360,7075.171176036039
4361,11091.347782502426
4362,5309.627847499843
4363,4043.5344788654934
4364,6315.675385478967
4365,6247.76426642436
4366,6685.385575967549
4367,7369.9127696677415
4368,4142.817233053677
4369,6158.986419382051
4370,5326.6143518139725
4371,5591.95556377963
4372,5737.905487406322
4373,3906.7803645164995
4374,5581.26752607812
4375,5573.871748829164
4376,6685.066743518513
4377,6964.969290082958
4378,5029.189588574292
4379,5289.878493174866
4380,5959.624546811284
4381,5862.064266627909
4382,5254.338212292355
4383,6254.311092923068
4384,4768.809479091472
4385,5660.649109616034
4386,4674.248092768176
4387,4168.919846859517
4388,5142.1590019996065
4389,6411.8801576448695
4390,6626.917385565632
4391,6788.177761811365
4392,7412.0920288676
4393,4917.974401872447
4394,6555.397408039899
4395,4333.860971285482
4396,4719.625923803322
4397,7003.745553318524
4398,6704.989803379469
4399,7106.203529440757
4400,8254.466351611716
4401,6575.878660606332
4402,5756.569606491598
4403,6682.768907574912
4404,6893.720791247416
4405,4611.700110498095
4406,3903.0668650228904
4407,5682.358741543297
4408,5391.648627965523
4409,6039.791244268564
4410,4996.490624066516
4411,5793.758098608214
4412,6354.631979143964
4413,5920.758160138645
4414,5837.846363992036
4415,3842.60335645206
4416,6085.87961325228
4417,6439.231984782946
4418,4487.788312079137
4419,5174.00239054976
4420,4134.542483674149
4421,5461.453704392325
4422,4508.976448524478
4423,4829.88647261719
4424,4983.86468746665
4425,7009.012335952114
4426,6235.589608742008
4427,7084.202910149981
4428,9421.844529028069
4429,4936.551658127666
4430,5191.992507741469
4431,9129.673004624305
4432,5605.819593588853
4433,6908.156107800454
4434,6425.3664325140335
4435,5516.783886159666
4436,5948.707366485818
4437,5031.703948449633
4438,5187.71879900631
4439,8381.564678642528
4440,4964.086842910551
4441,2997.426871274997
4442,3549.9517988801736
4443,7447.50507501986
4444,10055.341013961253
4445,6300.5056936383635
4446,6587.676751589136
4447,4217.077233185838
4448,2505.6811706865756
4449,1950.2480698902061
4450,3797.06782096314
4451,5281.905742966603
4452,6621.566704473638
4453,5881.573562261644
4454,4297.37528509183
4455,8125.378325753369
4456,7746.845486910136
4457,7098.360571512795
4458,4872.802448221959
4459,8348.41834966497
4460,9848.58493898794
4461,3975.71126678606
4462,5941.554573273777
4463,5172.084566056236
4464,6507.473789498771
4465,3225.7369194873013
4466,5574.467705489573
4467,4963.005090382982
4468,8623.931557709326
4469,6003.175664114844
4470,7622.384755490706
4471,7617.718707901144
4472,4631.677399499529
4473,7893.936294632512
4474,18554.751861616634
4475,9423.326107057996
4476,4080.779236098007
4477,3381.2305896635717
4478,6437.166227599376
4479,9371.178305447944
4480,4565.015823266861
4481,8683.84021974803
4482,17562.64417435933
4483,4721.271893240846
4484,2641.0720555612124
4485,11069.74775600978
4486,3476.7756232758343
4487,7137.026586727138
4488,3632.203506688024
4489,5846.1484385150125
4490,0.0
4491,7408.374517832372
4492,5331.249474380411
4493,5137.984037811789
4494,9206.073606231364
4495,5953.30769985278
4496,5940.3685171212755
4497,7284.130607116985
4498,5651.566887667691
4499,6239.658719155311
4500,9322.247458444936
4501,5078.360156512278
4502,6278.550679231524
4503,4387.781761523719
4504,3576.2954026966268
4505,4981.9850500299735
4506,4759.992499308773
4507,5054.814433281838
4508,8435.36653309588
4509,6906.21792888853
4510,7259.053728770665
4511,4498.470571881323
4512,4175.442832821872
4513,4586.186329141263
